index,tag_code,node,min_det,obs_type,slot,event_type_name,n_dets,max_det,duration,travel_time,start_date,node_order,path,direction
4984,3DD.00775F4F45,SC1,2020-02-10T02:03:13Z,spawner,3,Observation,4,2020-02-10T02:03:16Z,3.47222222222222e-05,92.8099652777778,2019-11-08T14:00:28Z,2,GRA SC1,forward
4985,3DD.00775F4F45,SC2,2020-02-16T01:20:34Z,spawner,4,Observation,1,2020-02-16T01:20:34Z,0,5.97034722222222,2019-11-08T14:00:28Z,3,GRA SC1 SC2,forward
4986,3DD.00775F4F58,GRA,2019-09-29T09:23:31Z,spawner,1,Mark,1,2019-09-29T09:23:31Z,0,NA,2019-09-29T09:23:31Z,1,GRA,start
4987,3DD.00775F5146,GRA,2019-09-01T09:27:01Z,spawner,1,Mark,1,2019-09-01T09:27:01Z,0,NA,2019-09-01T09:27:01Z,1,GRA,start
4988,3DD.00775F514E,GRA,2019-10-31T12:45:58Z,spawner,1,Mark,1,2019-10-31T12:45:58Z,0,NA,2019-10-31T12:45:58Z,1,GRA,start
4989,3DD.00775F51B6,GRA,2019-10-15T07:39:20Z,spawner,1,Mark,1,2019-10-15T07:39:20Z,0,NA,2019-10-15T07:39:20Z,1,GRA,start
4990,3DD.00775F51D3,GRA,2019-09-28T10:10:27Z,spawner,1,Mark,1,2019-09-28T10:10:27Z,0,NA,2019-09-28T10:10:27Z,1,GRA,start
4991,3DD.00775F51D3,BBA,2020-03-24T15:20:10Z,spawner,3,Observation,6,2020-04-09T13:29:34Z,15.9231944444444,178.12974537037,2019-09-28T10:10:27Z,5,GRA JUL KHS_D KHS_U BBA,forward
4992,3DD.00775F520C,GRA,2019-09-29T08:13:07Z,spawner,1,Mark,1,2019-09-29T08:13:07Z,0,NA,2019-09-29T08:13:07Z,1,GRA,start
4993,3DD.00775F520C,Clearwater,2019-11-22T13:39:26Z,spawner,3,Observation,2,2019-11-22T13:39:26Z,0,54.0329513888889,2019-09-29T08:13:07Z,2,GRA Clearwater,forward
4994,3DD.00775F521E,GRA,2019-08-23T07:05:52Z,spawner,1,Mark,1,2019-08-23T07:05:52Z,0,NA,2019-08-23T07:05:52Z,1,GRA,start
4995,3DD.00775F521E,GRA,2019-08-28T12:20:40Z,spawner,3,Recapture,1,2019-08-28T12:20:40Z,0,0.16037037037037,2019-08-23T07:05:52Z,1,GRA,no movement
4996,3DD.00775F5223,GRA,2019-10-30T12:39:29Z,spawner,1,Mark,1,2019-10-30T12:39:29Z,0,NA,2019-10-30T12:39:29Z,1,GRA,start
4997,3DD.00775F5232,GRA,2019-11-04T09:13:31Z,spawner,1,Mark,1,2019-11-04T09:13:31Z,0,NA,2019-11-04T09:13:31Z,1,GRA,start
4998,3DD.00775F523C,GRA,2019-07-09T06:46:16Z,spawner,1,Mark,1,2019-07-09T06:46:16Z,0,NA,2019-07-09T06:46:16Z,1,GRA,start
4999,3DD.00775F523C,ACB_D,2020-02-09T12:39:34Z,spawner,3,Observation,1,2020-02-09T12:39:34Z,0,215.196134259259,2019-07-09T06:46:16Z,6,GRA ACM_D ACM_M ACM_U ASOTIC ACB_D,forward
5000,3DD.00775F523C,ACB_U,2020-02-09T12:40:26Z,spawner,4,Observation,2,2020-02-18T23:29:13Z,9.45054398148148,0.000601851851851852,2019-07-09T06:46:16Z,7,GRA ACM_D ACM_M ACM_U ASOTIC ACB_D ACB_U,forward
5001,3DD.00775F5242,GRA,2019-08-20T07:37:42Z,spawner,1,Mark,1,2019-08-20T07:37:42Z,0,NA,2019-08-20T07:37:42Z,1,GRA,start
5002,3DD.00775F5242,JOC_D,2020-02-16T01:39:03Z,spawner,3,Observation,1,2020-02-16T01:39:03Z,0,179.621053240741,2019-08-20T07:37:42Z,2,GRA JOC_D,forward
5003,3DD.00775F5242,JOC_U,2020-02-16T01:43:01Z,spawner,4,Observation,2,2020-03-25T22:59:47Z,38.8866435185185,0.00275462962962963,2019-08-20T07:37:42Z,3,GRA JOC_D JOC_U,forward
5004,3DD.00775F5242,JOC_D,2020-03-25T23:00:20Z,kelt,5,Observation,1,2020-03-25T23:00:20Z,0,0.000381944444444444,2019-08-20T07:37:42Z,2,GRA JOC_D,backward
5005,3DD.00775F5244,GRA,2019-08-18T07:36:45Z,spawner,1,Mark,1,2019-08-18T07:36:45Z,0,NA,2019-08-18T07:36:45Z,1,GRA,start
5006,3DD.00775F5244,BON,2020-05-21T04:18:57Z,kelt,3,Observation,2,2020-05-21T04:18:58Z,1.15740740740741e-05,276.771550925926,2019-08-18T07:36:45Z,7,GRA GRS LGO LMO IHR Mid_C BON,forward
5007,3DD.00775F534B,GRA,2019-09-05T12:08:08Z,spawner,1,Mark,1,2019-09-05T12:08:08Z,0,NA,2019-09-05T12:08:08Z,1,GRA,start
5008,3DD.00775F5491,GRA,2019-09-20T07:07:18Z,spawner,1,Mark,1,2019-09-20T07:07:18Z,0,NA,2019-09-20T07:07:18Z,1,GRA,start
5009,3DD.00775F5491,IR1,2020-04-09T08:07:31Z,spawner,3,Observation,1,2020-04-09T08:07:31Z,0,201.939224537037,2019-09-20T07:07:18Z,2,GRA IR1,forward
5010,3DD.00775F5491,IR2,2020-04-09T15:39:50Z,spawner,4,Observation,1,2020-04-09T15:39:50Z,0,0.314108796296296,2019-09-20T07:07:18Z,3,GRA IR1 IR2,forward
5011,3DD.00775F56FA,GRA,2019-08-19T13:02:05Z,spawner,1,Mark,1,2019-08-19T13:02:05Z,0,NA,2019-08-19T13:02:05Z,1,GRA,start
5012,3DD.00775F5718,GRA,2019-08-21T07:43:42Z,spawner,1,Mark,1,2019-08-21T07:43:42Z,0,NA,2019-08-21T07:43:42Z,1,GRA,start
5013,3DD.00775F5718,ACM_M,2020-01-30T06:18:09Z,spawner,3,Observation,1,2020-01-30T06:18:09Z,0,161.813587962963,2019-08-21T07:43:42Z,3,GRA ACM_D ACM_M,forward
5014,3DD.00775F5718,ACM_U,2020-01-30T06:20:55Z,spawner,4,Observation,3,2020-01-30T07:18:59Z,0.0403240740740741,0.0019212962962963,2019-08-21T07:43:42Z,4,GRA ACM_D ACM_M ACM_U,forward
5015,3DD.00775F5718,ACM_D,2020-02-08T19:00:30Z,spawner,5,Observation,1,2020-02-08T19:00:30Z,0,9.48716435185185,2019-08-21T07:43:42Z,2,GRA ACM_D,backward
5016,3DD.00775F5718,ACM_M,2020-02-08T19:07:00Z,spawner,6,Observation,1,2020-02-08T19:07:00Z,0,0.00451388888888889,2019-08-21T07:43:42Z,3,GRA ACM_D ACM_M,forward
5017,3DD.00775F5718,ACM_U,2020-02-08T19:08:20Z,spawner,7,Observation,1,2020-02-08T19:08:20Z,0,0.000925925925925926,2019-08-21T07:43:42Z,4,GRA ACM_D ACM_M ACM_U,forward
5018,3DD.00775F5718,ASOTIC,2020-02-19T09:00:00Z,spawner,8,Recapture,1,2020-02-19T09:00:00Z,0,10.5775462962963,2019-08-21T07:43:42Z,5,GRA ACM_D ACM_M ACM_U ASOTIC,forward
5019,3DD.00775F5718,ACB_U,2020-02-19T11:07:29Z,spawner,9,Observation,1,2020-02-19T11:07:29Z,0,0.0885300925925926,2019-08-21T07:43:42Z,7,GRA ACM_D ACM_M ACM_U ASOTIC ACB_D ACB_U,forward
5020,3DD.00775F5718,ACB_D,2020-02-19T11:07:32Z,spawner,10,Observation,2,2020-02-19T16:12:34Z,0.211828703703704,3.47222222222222e-05,2019-08-21T07:43:42Z,6,GRA ACM_D ACM_M ACM_U ASOTIC ACB_D,backward
5021,3DD.00775F5718,ACB_U,2020-02-19T16:12:40Z,spawner,11,Observation,2,2020-02-19T16:12:42Z,2.31481481481481e-05,6.94444444444444e-05,2019-08-21T07:43:42Z,7,GRA ACM_D ACM_M ACM_U ASOTIC ACB_D ACB_U,forward
5022,3DD.00775F5718,ACM_U,2020-02-19T22:48:59Z,spawner,12,Observation,3,2020-02-19T22:55:34Z,0.00457175925925926,0.275196759259259,2019-08-21T07:43:42Z,4,GRA ACM_D ACM_M ACM_U,backward
5023,3DD.00775F5718,ACM_D,2020-03-21T18:57:06Z,spawner,13,Observation,1,2020-03-21T18:57:06Z,0,30.8343981481481,2019-08-21T07:43:42Z,2,GRA ACM_D,backward
5024,3DD.00775F5718,ACM_M,2020-03-21T19:00:15Z,spawner,14,Observation,1,2020-03-21T19:00:15Z,0,0.0021875,2019-08-21T07:43:42Z,3,GRA ACM_D ACM_M,forward
5025,3DD.00775F5718,ACM_U,2020-03-21T19:02:31Z,spawner,15,Observation,3,2020-03-22T03:39:15Z,0.358842592592593,0.00157407407407407,2019-08-21T07:43:42Z,4,GRA ACM_D ACM_M ACM_U,forward
5026,3DD.00775F5718,ACM_M,2020-03-22T03:39:24Z,spawner,16,Observation,1,2020-03-22T03:39:24Z,0,0.000104166666666667,2019-08-21T07:43:42Z,3,GRA ACM_D ACM_M,backward
5027,3DD.00775F5718,ACM_D,2020-03-22T03:39:31Z,spawner,17,Observation,2,2020-03-28T14:43:49Z,6.46131944444444,8.10185185185185e-05,2019-08-21T07:43:42Z,2,GRA ACM_D,backward
5028,3DD.00775F5718,ACM_U,2020-03-28T14:48:15Z,spawner,18,Observation,1,2020-03-28T14:48:15Z,0,0.0030787037037037,2019-08-21T07:43:42Z,4,GRA ACM_D ACM_M ACM_U,forward
5029,3DD.00775F5718,ACB_D,2020-03-29T10:08:52Z,spawner,19,Observation,1,2020-03-29T10:08:52Z,0,0.805983796296296,2019-08-21T07:43:42Z,6,GRA ACM_D ACM_M ACM_U ASOTIC ACB_D,forward
5030,3DD.00775F5718,ACB_U,2020-03-29T10:09:07Z,spawner,20,Observation,1,2020-03-29T10:09:07Z,0,0.000173611111111111,2019-08-21T07:43:42Z,7,GRA ACM_D ACM_M ACM_U ASOTIC ACB_D ACB_U,forward
5031,3DD.00775F5718,CCA_D,2020-03-31T13:05:49Z,spawner,21,Observation,1,2020-03-31T13:05:49Z,0,2.12270833333333,2019-08-21T07:43:42Z,8,GRA ACM_D ACM_M ACM_U ASOTIC ACB_D ACB_U CCA_D,forward
5032,3DD.00775F5718,CCA_M,2020-03-31T13:06:08Z,spawner,22,Observation,1,2020-03-31T13:06:08Z,0,0.000219907407407407,2019-08-21T07:43:42Z,9,GRA ACM_D ACM_M ACM_U ASOTIC ACB_D ACB_U CCA_D CCA_M,forward
5033,3DD.00775F5718,CCA_U,2020-03-31T13:07:18Z,spawner,23,Observation,1,2020-03-31T13:07:18Z,0,0.000810185185185185,2019-08-21T07:43:42Z,10,GRA ACM_D ACM_M ACM_U ASOTIC ACB_D ACB_U CCA_D CCA_M CCA_U,forward
5034,3DD.00775F5746,GRA,2019-09-29T08:23:37Z,spawner,1,Mark,1,2019-09-29T08:23:37Z,0,NA,2019-09-29T08:23:37Z,1,GRA,start
5035,3DD.00775F5747,GRA,2019-08-29T07:38:19Z,spawner,1,Mark,1,2019-08-29T07:38:19Z,0,NA,2019-08-29T07:38:19Z,1,GRA,start
5036,3DD.00775F574E,GRA,2019-10-13T09:11:53Z,spawner,1,Mark,1,2019-10-13T09:11:53Z,0,NA,2019-10-13T09:11:53Z,1,GRA,start
5037,3DD.00775F574E,USE,2020-04-01T03:41:00Z,spawner,3,Observation,1,2020-04-01T03:41:00Z,0,170.603530092593,2019-10-13T09:11:53Z,2,GRA USE,forward
5038,3DD.00775F574E,STL,2020-04-30T10:00:00Z,spawner,4,Recovery,1,2020-04-30T10:00:00Z,0,29.2631944444444,2019-10-13T09:11:53Z,4,GRA USE USI STL,forward
5039,3DD.00775F57BF,GRA,2019-10-31T08:27:49Z,spawner,1,Mark,1,2019-10-31T08:27:49Z,0,NA,2019-10-31T08:27:49Z,1,GRA,start
5040,3DD.00775F57BF,SC1,2020-02-16T17:06:22Z,spawner,3,Observation,7,2020-02-16T17:06:28Z,6.94444444444444e-05,108.221516203704,2019-10-31T08:27:49Z,2,GRA SC1,forward
5041,3DD.00775F57BF,GRS,2020-05-04T18:07:51Z,kelt,4,Observation,1,2020-05-04T18:07:51Z,0,78.0426273148148,2019-10-31T08:27:49Z,2,GRA GRS,unknown
5042,3DD.00775F57C1,GRA,2019-08-22T12:53:44Z,spawner,1,Mark,1,2019-08-22T12:53:44Z,0,NA,2019-08-22T12:53:44Z,1,GRA,start
5043,3DD.00775F57CE,GRA,2019-09-22T07:48:46Z,spawner,1,Mark,1,2019-09-22T07:48:46Z,0,NA,2019-09-22T07:48:46Z,1,GRA,start
5044,3DD.00775F59B8,GRA,2019-09-03T07:31:19Z,spawner,1,Mark,1,2019-09-03T07:31:19Z,0,NA,2019-09-03T07:31:19Z,1,GRA,start
5045,3DD.00775F59EB,GRA,2019-07-12T08:07:21Z,spawner,1,Mark,1,2019-07-12T08:07:21Z,0,NA,2019-07-12T08:07:21Z,1,GRA,start
5046,3DD.00775F5A37,GRA,2019-09-29T07:42:48Z,spawner,1,Mark,1,2019-09-29T07:42:48Z,0,NA,2019-09-29T07:42:48Z,1,GRA,start
5047,3DD.00775F5A5E,GRA,2019-10-12T07:30:44Z,spawner,1,Mark,1,2019-10-12T07:30:44Z,0,NA,2019-10-12T07:30:44Z,1,GRA,start
5048,3DD.00775F5A5E,LAP_M,2020-03-22T23:14:15Z,spawner,3,Observation,1,2020-03-22T23:14:15Z,0,162.557083333333,2019-10-12T07:30:44Z,3,GRA LAP_D LAP_M,forward
5049,3DD.00775F5A81,GRA,2019-11-01T08:43:33Z,spawner,1,Mark,1,2019-11-01T08:43:33Z,0,NA,2019-11-01T08:43:33Z,1,GRA,start
5050,3DD.00775F5A81,UGR,2020-01-31T21:39:40Z,spawner,3,Observation,1,2020-01-31T21:39:40Z,0,91.4175810185185,2019-11-01T08:43:33Z,2,GRA UGR,forward
5051,3DD.00775F5A81,UGS_D,2020-03-10T00:22:56Z,spawner,4,Observation,1,2020-03-10T00:22:56Z,0,38.1133796296296,2019-11-01T08:43:33Z,3,GRA UGR UGS_D,forward
5052,3DD.00775F5A81,UGS_M,2020-03-10T00:29:41Z,spawner,5,Observation,1,2020-03-10T00:29:41Z,0,0.0046875,2019-11-01T08:43:33Z,4,GRA UGR UGS_D UGS_M,forward
5053,3DD.00775F5A81,UGS_U,2020-03-10T00:39:05Z,spawner,6,Observation,1,2020-03-10T00:39:05Z,0,0.00652777777777778,2019-11-01T08:43:33Z,5,GRA UGR UGS_D UGS_M UGS_U,forward
5054,3DD.00775F5A81,UGS_D,2020-04-09T21:44:08Z,kelt,7,Observation,1,2020-04-09T21:44:08Z,0,30.8785069444444,2019-11-01T08:43:33Z,3,GRA UGR UGS_D,backward
5055,3DD.00775F5A81,BON,2020-05-15T03:49:05Z,kelt,8,Observation,1,2020-05-15T03:49:05Z,0,35.2534375,2019-11-01T08:43:33Z,7,GRA GRS LGO LMO IHR Mid_C BON,unknown
5056,3DD.00775F5AAD,GRA,2019-09-18T12:23:37Z,spawner,1,Mark,1,2019-09-18T12:23:37Z,0,NA,2019-09-18T12:23:37Z,1,GRA,start
5057,3DD.00775F5AE1,GRA,2019-08-05T07:30:02Z,spawner,1,Mark,1,2019-08-05T07:30:02Z,0,NA,2019-08-05T07:30:02Z,1,GRA,start
5058,3DD.00775F5B0D,GRA,2019-09-29T09:10:25Z,spawner,1,Mark,1,2019-09-29T09:10:25Z,0,NA,2019-09-29T09:10:25Z,1,GRA,start
5059,3DD.00775F5B0D,SC1,2020-01-29T23:11:15Z,spawner,3,Observation,4,2020-01-29T23:11:18Z,3.47222222222222e-05,122.435532407407,2019-09-29T09:10:25Z,2,GRA SC1,forward
5060,3DD.00775F5B0D,SC2,2020-01-30T08:07:43Z,spawner,4,Observation,6,2020-01-30T08:16:55Z,0.00638888888888889,0.372511574074074,2019-09-29T09:10:25Z,3,GRA SC1 SC2,forward
5061,3DD.00775F5B0D,Mid_C,2020-05-03T15:28:13Z,kelt,5,Observation,9,2020-05-03T16:27:32Z,0.0411921296296296,94.2995138888889,2019-09-29T09:10:25Z,6,GRA GRS LGO LMO IHR Mid_C,unknown
5062,3DD.00775F5B7F,GRA,2019-08-28T06:33:35Z,spawner,1,Mark,1,2019-08-28T06:33:35Z,0,NA,2019-08-28T06:33:35Z,1,GRA,start
5063,3DD.00775F5B7F,USE,2020-03-19T00:48:09Z,spawner,3,Observation,1,2020-03-19T00:48:09Z,0,203.611273148148,2019-08-28T06:33:35Z,2,GRA USE,forward
5064,3DD.00775F5C42,GRA,2019-09-29T08:35:35Z,spawner,1,Mark,1,2019-09-29T08:35:35Z,0,NA,2019-09-29T08:35:35Z,1,GRA,start
5065,3DD.00775F5E33,GRA,2019-10-30T08:56:18Z,spawner,1,Mark,1,2019-10-30T08:56:18Z,0,NA,2019-10-30T08:56:18Z,1,GRA,start
5066,3DD.00775F5EB3,GRA,2019-08-05T12:47:29Z,spawner,1,Mark,1,2019-08-05T12:47:29Z,0,NA,2019-08-05T12:47:29Z,1,GRA,start
5067,3DD.00775F5EB3,ACM_M,2020-03-30T21:00:54Z,spawner,3,Observation,1,2020-03-30T21:00:54Z,0,238.215578703704,2019-08-05T12:47:29Z,3,GRA ACM_D ACM_M,forward
5068,3DD.00775F5EB3,GRS,2020-04-03T12:04:14Z,kelt,4,Observation,2,2020-04-03T12:04:14Z,0,3.62731481481481,2019-08-05T12:47:29Z,2,GRA GRS,unknown
5069,3DD.00775F5EB3,Upper_C,2020-04-13T08:24:58Z,kelt,5,Recapture,1,2020-04-13T08:24:58Z,0,9.84773148148148,2019-08-05T12:47:29Z,6,GRA GRS LGO LMO IHR Upper_C,forward
5070,3DD.00775F5EB8,GRA,2019-09-13T07:05:55Z,spawner,1,Mark,1,2019-09-13T07:05:55Z,0,NA,2019-09-13T07:05:55Z,1,GRA,start
5071,3DD.00775F5EB8,VC2_D,2020-03-25T20:58:33Z,spawner,3,Observation,1,2020-03-25T20:58:33Z,0,194.508043981481,2019-09-13T07:05:55Z,4,GRA USE USI VC2_D,forward
5072,3DD.00775F5EB8,VC2_U,2020-03-25T20:58:52Z,spawner,4,Observation,2,2020-03-26T01:14:38Z,0.177615740740741,0.000219907407407407,2019-09-13T07:05:55Z,5,GRA USE USI VC2_D VC2_U,forward
5073,3DD.00775F5EB8,VC2_D,2020-03-26T01:15:40Z,spawner,5,Observation,2,2020-03-28T23:04:28Z,2.90888888888889,0.000717592592592593,2019-09-13T07:05:55Z,4,GRA USE USI VC2_D,backward
5074,3DD.00775F5EB8,VC2_U,2020-03-29T01:24:48Z,spawner,6,Observation,1,2020-03-29T01:24:48Z,0,0.0974537037037037,2019-09-13T07:05:55Z,5,GRA USE USI VC2_D VC2_U,forward
5075,3DD.00775F5EB8,VC2_D,2020-03-29T01:28:00Z,spawner,7,Observation,2,2020-03-30T20:17:06Z,1.78409722222222,0.00222222222222222,2019-09-13T07:05:55Z,4,GRA USE USI VC2_D,backward
5076,3DD.00775F5EB8,VC2_U,2020-03-30T20:17:22Z,spawner,8,Observation,4,2020-04-02T20:47:06Z,3.02064814814815,0.000185185185185185,2019-09-13T07:05:55Z,5,GRA USE USI VC2_D VC2_U,forward
5077,3DD.00775F5EB8,VC2_D,2020-04-02T20:47:39Z,spawner,9,Observation,2,2020-04-03T11:53:12Z,0.628854166666667,0.000381944444444444,2019-09-13T07:05:55Z,4,GRA USE USI VC2_D,backward
5078,3DD.00775F5EB8,VC2_U,2020-04-03T11:53:23Z,spawner,10,Observation,1,2020-04-03T11:53:23Z,0,0.000127314814814815,2019-09-13T07:05:55Z,5,GRA USE USI VC2_D VC2_U,forward
5079,3DD.00775F5EB8,VC1_U,2020-04-03T14:31:05Z,spawner,11,Observation,1,2020-04-03T14:31:05Z,0,0.109513888888889,2019-09-13T07:05:55Z,7,GRA USE USI VC2_D VC2_U VC1_D VC1_U,forward
5080,3DD.00775F5EB8,VC2_U,2020-04-03T21:42:08Z,spawner,12,Observation,1,2020-04-03T21:42:08Z,0,0.299340277777778,2019-09-13T07:05:55Z,5,GRA USE USI VC2_D VC2_U,backward
5081,3DD.00775F5EB8,VC2_D,2020-04-03T21:42:47Z,spawner,13,Observation,2,2020-04-04T19:30:37Z,0.908217592592593,0.000451388888888889,2019-09-13T07:05:55Z,4,GRA USE USI VC2_D,backward
5082,3DD.00775F5EB8,VC1_U,2020-04-05T16:26:53Z,spawner,14,Observation,28,2020-04-20T12:41:31Z,14.8434953703704,0.872407407407407,2019-09-13T07:05:55Z,7,GRA USE USI VC2_D VC2_U VC1_D VC1_U,forward
5083,3DD.00775F5ED9,GRA,2019-08-18T08:40:35Z,spawner,1,Mark,1,2019-08-18T08:40:35Z,0,NA,2019-08-18T08:40:35Z,1,GRA,start
5084,3DD.00775F5ED9,JOC_D,2020-03-12T16:28:48Z,spawner,3,Observation,1,2020-03-12T16:28:48Z,0,15.9823148148148,2019-08-18T08:40:35Z,2,GRA JOC_D,forward
5085,3DD.00775F5ED9,JOC_U,2020-03-12T16:42:23Z,spawner,4,Observation,2,2020-05-02T20:52:37Z,51.1737731481482,0.00943287037037037,2019-08-18T08:40:35Z,3,GRA JOC_D JOC_U,forward
5086,3DD.00775F5ED9,JOC_D,2020-05-02T20:53:16Z,kelt,5,Observation,1,2020-05-02T20:53:16Z,0,0.000451388888888889,2019-08-18T08:40:35Z,2,GRA JOC_D,backward
5087,3DD.00775F5ED9,GRS,2020-05-14T04:00:46Z,kelt,6,Observation,1,2020-05-14T04:00:46Z,0,11.296875,2019-08-18T08:40:35Z,2,GRA GRS,unknown
5088,3DD.00775F5EEF,GRA,2019-11-05T13:32:01Z,spawner,1,Mark,1,2019-11-05T13:32:01Z,0,NA,2019-11-05T13:32:01Z,1,GRA,start
5089,3DD.00775F5EF4,GRA,2019-09-19T07:43:42Z,spawner,1,Mark,1,2019-09-19T07:43:42Z,0,NA,2019-09-19T07:43:42Z,1,GRA,start
5090,3DD.00775F5EF5,GRA,2019-10-31T08:32:44Z,spawner,1,Mark,1,2019-10-31T08:32:44Z,0,NA,2019-10-31T08:32:44Z,1,GRA,start
5091,3DD.00775F5EFF,GRA,2019-11-04T09:09:11Z,spawner,1,Mark,1,2019-11-04T09:09:11Z,0,NA,2019-11-04T09:09:11Z,1,GRA,start
5092,3DD.00775F5EFF,IR1,2020-04-11T05:19:57Z,spawner,3,Observation,1,2020-04-11T05:19:57Z,0,158.761724537037,2019-11-04T09:09:11Z,2,GRA IR1,forward
5093,3DD.00775F5EFF,IR2,2020-04-11T11:20:34Z,spawner,4,Observation,1,2020-04-11T11:20:34Z,0,0.250428240740741,2019-11-04T09:09:11Z,3,GRA IR1 IR2,forward
5094,3DD.00775F5EFF,IR3_D,2020-04-26T18:00:33Z,spawner,5,Observation,1,2020-04-26T18:00:33Z,0,15.2777662037037,2019-11-04T09:09:11Z,4,GRA IR1 IR2 IR3_D,forward
5095,3DD.00775F5F52,GRA,2019-10-29T08:22:40Z,spawner,1,Mark,1,2019-10-29T08:22:40Z,0,NA,2019-10-29T08:22:40Z,1,GRA,start
5096,3DD.00775F5F52,BBA,2020-03-30T11:28:31Z,spawner,3,Observation,1,2020-03-30T11:28:31Z,0,152.960439814815,2019-10-29T08:22:40Z,5,GRA JUL KHS_D KHS_U BBA,forward
5097,3DD.00775F5F84,GRA,2019-08-28T06:42:34Z,spawner,1,Mark,1,2019-08-28T06:42:34Z,0,NA,2019-08-28T06:42:34Z,1,GRA,start
5098,3DD.00775F617F,GRA,2019-10-11T12:22:58Z,spawner,1,Mark,1,2019-10-11T12:22:58Z,0,NA,2019-10-11T12:22:58Z,1,GRA,start
5099,3DD.00775F617F,USE,2020-03-22T04:42:52Z,spawner,3,Observation,1,2020-03-22T04:42:52Z,0,162.560717592593,2019-10-11T12:22:58Z,2,GRA USE,forward
5100,3DD.00775F617F,PAHH,2020-03-31T10:00:00Z,spawner,4,Recovery,1,2020-03-31T10:00:00Z,0,9.22023148148148,2019-10-11T12:22:58Z,4,GRA USE USI PAHH,forward
5101,3DD.00775F6291,GRA,2019-08-31T12:06:58Z,spawner,1,Mark,1,2019-08-31T12:06:58Z,0,NA,2019-08-31T12:06:58Z,1,GRA,start
5102,3DD.00775F62F1,GRA,2019-08-20T08:13:30Z,spawner,1,Mark,1,2019-08-20T08:13:30Z,0,NA,2019-08-20T08:13:30Z,1,GRA,start
5103,3DD.00775F62FE,GRA,2019-08-19T07:03:09Z,spawner,1,Mark,1,2019-08-19T07:03:09Z,0,NA,2019-08-19T07:03:09Z,1,GRA,start
5104,3DD.00775F62FE,IR1,2020-04-17T13:19:36Z,spawner,3,Observation,1,2020-04-17T13:19:36Z,0,9.21484953703704,2019-08-19T07:03:09Z,2,GRA IR1,forward
5105,3DD.00775F62FE,IR2,2020-04-19T01:33:25Z,spawner,4,Observation,1,2020-04-19T01:33:25Z,0,1.50959490740741,2019-08-19T07:03:09Z,3,GRA IR1 IR2,forward
5106,3DD.00775F633F,GRA,2019-08-05T12:55:32Z,spawner,1,Mark,1,2019-08-05T12:55:32Z,0,NA,2019-08-05T12:55:32Z,1,GRA,start
5107,3DD.00775F6359,GRA,2019-11-03T09:06:46Z,spawner,1,Mark,1,2019-11-03T09:06:46Z,0,NA,2019-11-03T09:06:46Z,1,GRA,start
5108,3DD.00775F638A,GRA,2019-10-14T12:35:53Z,spawner,1,Mark,1,2019-10-14T12:35:53Z,0,NA,2019-10-14T12:35:53Z,1,GRA,start
5109,3DD.00775F6402,GRA,2019-09-29T09:13:15Z,spawner,1,Mark,1,2019-09-29T09:13:15Z,0,NA,2019-09-29T09:13:15Z,1,GRA,start
5110,3DD.00775F641B,GRA,2019-09-13T06:36:56Z,spawner,1,Mark,1,2019-09-13T06:36:56Z,0,NA,2019-09-13T06:36:56Z,1,GRA,start
5111,3DD.00775F65BD,GRA,2019-08-23T12:30:19Z,spawner,1,Mark,1,2019-08-23T12:30:19Z,0,NA,2019-08-23T12:30:19Z,1,GRA,start
5112,3DD.00775F664B,GRA,2019-10-29T08:46:03Z,spawner,1,Mark,1,2019-10-29T08:46:03Z,0,NA,2019-10-29T08:46:03Z,1,GRA,start
5113,3DD.00775F664B,SC1,2020-04-20T18:59:00Z,spawner,3,Observation,1,2020-04-20T18:59:00Z,0,174.19005787037,2019-10-29T08:46:03Z,2,GRA SC1,forward
5114,3DD.00775F6660,GRA,2019-11-01T12:51:05Z,spawner,1,Mark,1,2019-11-01T12:51:05Z,0,NA,2019-11-01T12:51:05Z,1,GRA,start
5115,3DD.00775F6688,GRA,2019-09-28T09:15:49Z,spawner,1,Mark,1,2019-09-28T09:15:49Z,0,NA,2019-09-28T09:15:49Z,1,GRA,start
5116,3DD.00775F66D5,GRA,2019-09-19T12:41:54Z,spawner,1,Mark,1,2019-09-19T12:41:54Z,0,NA,2019-09-19T12:41:54Z,1,GRA,start
5117,3DD.00775F66D5,LMO,2020-06-01T20:12:38Z,kelt,2,Observation,1,2020-06-01T20:12:38Z,0,256.313009259259,2019-09-19T12:41:54Z,4,GRA GRS LGO LMO,forward
5118,3DD.00775F66E4,GRA,2019-10-14T12:49:14Z,spawner,1,Mark,1,2019-10-14T12:49:14Z,0,NA,2019-10-14T12:49:14Z,1,GRA,start
5119,3DD.00775F66E4,GRS,2020-05-17T21:08:11Z,kelt,3,Observation,1,2020-05-17T21:08:11Z,0,215.919398148148,2019-10-14T12:49:14Z,2,GRA GRS,forward
5120,3DD.00775F66E6,GRA,2019-09-19T08:46:34Z,spawner,1,Mark,1,2019-09-19T08:46:34Z,0,NA,2019-09-19T08:46:34Z,1,GRA,start
5121,3DD.00775F66E6,PCA_D,2020-05-04T15:52:12Z,spawner,3,Observation,1,2020-05-04T15:52:12Z,0,224.106180555556,2019-09-19T08:46:34Z,2,GRA PCA_D,forward
